"ano_crb";"mes_num_crb";"bairro_crb";"meta_bairro_crb";"meta_mes_crb";"meta_ano";"quant_homicidios_mes_crb";"quant_homicidios_mes_seguinte_crb";"quant_roubo_crb";"quant_furto_crb";"quant_dano_no_transito_crb";"quant_ameaca_crb";"quant_outros_fatos_atipicos_crb";"quant_lesao_corporal_crb";"quant_lesao_no_transito_crb";"quant_estelionato_crb";"quant_injuria_crb";"quant_dano_civil_crb";"quant_morte_natural_crb";"quant_dano_crb";"quant_difamacao_crb";"quant_calunia_crb";"quant_roubo_de_veiculo_crb";"quant_recuperacao_de_veiculo_crb";"quant_para_fins_de_direito_crb";"quant_vias_de_fato_crb";"quant_conflitos_familiares_crb";"quant_homicidio_crb";"quant_apresentacao_mandado_de_prisao_crb";"quant_apropriacao_indebita_crb";"quant_trafico_de_drogas_crb";"quant_assistencia_social_crb";"quant_abandono_do_lar_crb";"quant_comunicacao_para_fins_de_direito_crb";"quant_estupro_crb";"quant_agressao_fisica_crb";"quant_outras_fraudes_crb";"quant_conflitos_vicinais_crb";"quant_comunicacao_de_obito_crb";"quant_receptacao_crb";"quant_conflitos_conjugais_crb";"quant_poluicao_sonora_crb";"quant_fuga_do_lar_crb";"quant_estupro_de_vulneravel_crb";"quant_desobediencia_crb";"quant_desaparecimento_de_pessoa_crb";"quant_desacato_crb";"quant_perturbacoes_da_tranquilidade_crb";"quant_tentativa_de_homicidio_crb"
2016;2;"CURIO-UTINGA";"CURIO-UTINGA";"FEVEREIRO";2016;1;1;25;18;1;6;9;4;2;2;4;2;0;1;1;1;0;0;0;1;1;1;0;0;0;6;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0
2016;2;"FAROL";"FAROL";"FEVEREIRO";2016;0;0;2;5;1;3;4;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;2;"FATIMA";"FATIMA";"FEVEREIRO";2016;2;0;35;25;17;8;2;7;2;5;4;4;0;0;2;4;0;1;0;1;0;2;1;1;1;1;0;6;0;0;0;2;0;1;0;0;0;0;0;0;1;0;0
2016;2;"FIDELIS";"FIDELIS";"FEVEREIRO";2016;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;2;"GUAMA";"GUAMA";"FEVEREIRO";2016;7;5;289;207;24;38;17;32;12;8;13;9;1;5;6;3;0;4;0;6;2;7;14;2;3;3;2;7;3;0;1;1;7;1;0;0;0;0;0;1;1;1;1
2016;2;"ILHA DE CARATATEUA";"ILHA DE CARATATEUA";"FEVEREIRO";2016;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;2;"ILHAS ADJACENTES DO ARQUIPELAGO DE BELEM";"ILHAS ADJACENTES DO ARQUIPELAGO DE BELEM";"FEVEREIRO";2016;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;2;"ILHAS DO ARQUIPELAGO DO RIO GUAMA";"ILHAS DO ARQUIPELAGO DO RIO GUAMA";"FEVEREIRO";2016;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;2;"ILHAS MENORES DE OUTEIRO";"ILHAS MENORES DE OUTEIRO";"FEVEREIRO";2016;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;2;"INFRAERO";"INFRAERO";"FEVEREIRO";2016;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;2;"ITAITEUA";"ITAITEUA";"FEVEREIRO";2016;0;0;5;4;1;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;2;"JURUNAS";"JURUNAS";"FEVEREIRO";2016;5;7;321;163;7;52;16;34;6;8;3;6;0;6;13;7;0;7;0;2;4;5;9;9;2;15;3;4;1;1;0;0;7;0;0;1;0;0;1;2;2;2;1
2016;2;"MANGUEIRAO";"MANGUEIRAO";"FEVEREIRO";2016;1;1;121;75;15;11;13;6;3;5;3;5;0;2;3;3;0;5;0;0;0;1;1;1;0;3;4;6;1;1;0;1;0;2;1;0;0;0;0;0;0;0;0
2016;2;"MANGUEIRAS";"MANGUEIRAS";"FEVEREIRO";2016;0;0;1;5;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;2;"MARACACUERA";"MARACACUERA";"FEVEREIRO";2016;0;1;17;15;0;11;4;0;2;1;3;5;1;0;0;1;0;0;0;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;2;"MARACAJA";"MARACAJA";"FEVEREIRO";2016;0;0;2;2;0;3;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
2016;2;"MARACANGALHA";"MARACANGALHA";"FEVEREIRO";2016;1;1;62;28;2;16;2;7;1;1;2;5;0;2;2;2;0;1;0;1;1;1;0;0;2;3;1;7;0;0;1;0;1;0;1;0;0;0;1;0;0;1;0
2016;2;"MARAHU";"MARAHU";"FEVEREIRO";2016;0;0;0;3;0;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;2;"MARAMBAIA";"MARAMBAIA";"FEVEREIRO";2016;9;8;208;108;46;37;17;30;8;7;9;17;1;14;1;6;0;2;0;1;0;9;5;6;7;4;8;15;1;0;1;1;4;0;1;1;1;0;2;3;2;1;1
2016;2;"MARCO";"MARCO";"FEVEREIRO";2016;3;3;282;195;81;31;32;18;20;14;16;40;2;3;4;8;0;0;1;1;1;3;0;6;1;21;4;12;1;0;4;0;9;0;3;0;0;0;2;2;3;0;0
2016;2;"MIRAMAR";"MIRAMAR";"FEVEREIRO";2016;0;0;3;0;1;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;2;"MURUBIRA";"MURUBIRA";"FEVEREIRO";2016;0;0;5;16;0;2;0;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0
2016;2;"NATAL DO MURUBIRA";"NATAL DO MURUBIRA";"FEVEREIRO";2016;0;0;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;2;"NAZARE";"NAZARE";"FEVEREIRO";2016;0;0;101;104;43;8;30;6;3;23;7;11;0;1;2;1;0;1;0;0;2;0;0;4;0;0;0;8;0;0;4;0;3;0;0;0;0;0;2;1;2;3;0
2016;2;"PARACURI";"PARACURI";"FEVEREIRO";2016;0;0;14;6;0;11;3;5;1;2;1;0;0;0;2;0;0;1;0;0;0;0;1;0;2;1;2;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0
2016;2;"PARAISO";"PARAISO";"FEVEREIRO";2016;0;0;0;3;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;2;"PARQUE GUAJARA";"PARQUE GUAJARA";"FEVEREIRO";2016;0;3;32;13;1;12;0;4;0;3;0;3;2;1;0;1;0;3;0;0;0;0;0;0;0;2;3;1;0;0;0;1;5;0;1;0;0;0;0;0;0;0;0
2016;2;"PARQUE VERDE BELEM";"PARQUE VERDE BELEM";"FEVEREIRO";2016;1;2;156;69;29;15;20;15;5;8;1;10;1;2;3;3;0;0;0;0;1;1;1;2;2;0;4;7;3;0;2;0;0;1;0;1;0;0;1;0;0;2;0
2016;2;"PEDREIRA";"PEDREIRA";"FEVEREIRO";2016;0;3;223;151;41;45;25;19;9;12;14;24;2;8;5;12;0;5;0;2;5;0;2;4;0;7;4;28;4;0;1;1;11;1;0;0;0;0;1;0;1;3;0
2016;2;"PONTA GROSSA";"PONTA GROSSA";"FEVEREIRO";2016;0;1;29;16;3;15;2;3;5;6;3;1;0;0;2;0;0;0;0;0;1;0;0;0;0;0;1;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0
2016;2;"PORTO ARTHUR";"PORTO ARTHUR";"FEVEREIRO";2016;1;0;3;5;1;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
2016;2;"PRAIA GRANDE";"PRAIA GRANDE";"FEVEREIRO";2016;0;0;0;3;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0
2016;2;"PRATINHA";"PRATINHA";"FEVEREIRO";2016;3;4;81;33;6;20;1;6;5;1;2;1;0;0;0;1;0;1;0;0;0;3;1;0;1;1;2;1;1;0;0;0;0;0;0;0;1;0;0;0;0;3;0
2016;2;"REDUTO";"REDUTO";"FEVEREIRO";2016;0;0;41;48;18;2;9;5;1;2;1;2;0;0;4;3;0;1;0;1;0;0;0;1;0;0;0;3;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
2016;2;"SACRAMENTA";"SACRAMENTA";"FEVEREIRO";2016;2;1;261;91;19;32;9;18;7;9;12;11;3;3;8;3;0;5;1;1;0;2;4;3;2;2;3;17;0;1;0;2;2;1;0;0;0;0;3;1;1;4;1
2016;2;"SAO BRAS";"SAO BRAS";"FEVEREIRO";2016;1;0;199;156;47;17;10;8;5;17;13;17;0;3;4;2;0;2;0;5;0;1;5;2;0;2;0;8;1;0;2;1;2;0;0;0;0;0;1;0;0;1;0
2016;2;"SAO CLEMENTE";"SAO CLEMENTE";"FEVEREIRO";2016;0;0;1;3;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;2;"SAO FRANCISCO BELEM";"SAO FRANCISCO BELEM";"FEVEREIRO";2016;1;0;6;8;1;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0
2016;2;"SAO JOAO DO OUTEIRO";"SAO JOAO DO OUTEIRO";"FEVEREIRO";2016;3;0;32;17;2;16;13;6;1;0;0;0;0;0;0;1;0;1;0;0;0;3;0;0;0;0;2;1;0;0;1;0;1;0;1;0;0;0;0;0;0;0;1
2016;2;"SOUZA";"SOUZA";"FEVEREIRO";2016;0;0;44;27;17;7;7;0;3;1;0;7;0;5;1;1;0;0;0;1;1;0;1;0;0;3;1;2;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0
2016;2;"TAPANA";"TAPANA";"FEVEREIRO";2016;5;10;223;112;13;29;9;31;8;5;7;11;1;4;3;2;0;7;0;3;1;5;0;4;7;5;5;2;3;1;0;0;5;0;0;0;1;0;0;1;1;2;1
2016;2;"TELEGRAFO SEM FIO";"TELEGRAFO SEM FIO";"FEVEREIRO";2016;1;4;178;69;28;17;13;11;5;10;8;5;0;3;2;1;0;5;0;0;1;1;3;3;0;2;0;25;0;0;0;0;2;0;1;0;1;0;1;1;1;1;0
2016;2;"TENONE";"TENONE";"FEVEREIRO";2016;0;0;62;39;14;22;18;3;4;2;3;2;0;0;3;0;0;1;0;0;0;0;0;1;2;2;7;1;1;0;0;0;1;0;0;1;0;0;1;0;0;0;0
2016;2;"TERRA FIRME";"TERRA FIRME";"FEVEREIRO";2016;4;2;184;57;6;17;8;25;1;1;7;10;1;2;4;2;0;4;0;3;2;4;4;1;2;4;1;1;1;0;1;1;3;0;0;0;1;0;4;2;1;1;0
2016;2;"UMARIZAL";"UMARIZAL";"FEVEREIRO";2016;0;1;121;118;58;21;32;7;9;16;5;21;0;6;6;6;0;1;0;1;4;0;2;4;0;1;3;12;0;0;0;2;2;1;1;0;0;0;1;0;0;2;0
2016;2;"UNA";"UNA";"FEVEREIRO";2016;0;1;49;18;2;1;0;1;1;1;1;1;1;3;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;2;"VAL-DE-CANS";"VAL-DE-CANS";"FEVEREIRO";2016;0;1;54;29;24;7;7;3;6;2;5;10;0;0;1;3;0;6;0;1;1;0;0;1;0;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;2;"VILA";"VILA";"FEVEREIRO";2016;0;0;3;20;2;3;2;8;2;0;1;0;0;3;0;1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;1;1;0;0;0;0;0;1;0;4;0;0
2016;2;"ZONA RURAL DE MOSQUEIRO";"ZONA RURAL DE MOSQUEIRO";"FEVEREIRO";2016;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;3;"AEROPORTO";"AEROPORTO";"MARCO";2016;0;0;2;5;0;2;3;1;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0
2016;3;"AGUA BOA";"AGUA BOA";"MARCO";2016;3;2;27;18;3;8;7;6;1;1;0;1;1;1;0;2;0;1;0;0;1;3;1;1;4;0;5;0;2;0;0;2;0;1;0;0;0;0;0;0;0;1;0
2016;3;"AGUAS NEGRAS";"AGUAS NEGRAS";"MARCO";2016;0;0;19;19;3;7;1;2;0;2;2;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
2016;3;"AGULHA";"AGULHA";"MARCO";2016;1;2;68;27;4;25;1;4;7;1;0;2;7;1;1;0;0;3;0;2;1;1;0;1;1;3;2;0;1;1;0;0;0;0;0;1;2;0;0;0;1;0;0
2016;3;"ARIRAMBA";"ARIRAMBA";"MARCO";2016;1;0;8;14;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;3;"BAIA DO SOL";"BAIA DO SOL";"MARCO";2016;0;0;0;4;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;3;"BARREIRO";"BARREIRO";"MARCO";2016;0;0;70;13;2;8;3;7;0;1;2;0;0;1;0;1;0;2;0;1;0;0;1;1;2;1;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0
2016;3;"BATISTA CAMPOS";"BATISTA CAMPOS";"MARCO";2016;0;0;112;99;31;18;17;4;2;11;6;14;0;4;2;1;0;3;0;0;1;0;0;0;0;2;0;7;0;0;1;0;0;0;0;0;0;0;2;0;0;0;0
2016;3;"BENGUI";"BENGUI";"MARCO";2016;5;4;109;60;14;18;11;15;3;0;2;2;1;3;1;1;0;2;0;1;1;5;0;0;2;0;4;2;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0
2016;3;"BRASILIA";"BRASILIA";"MARCO";2016;1;1;19;7;0;1;4;3;1;0;0;0;0;0;0;0;0;0;0;0;2;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;2
2016;3;"CABANAGEM";"CABANAGEM";"MARCO";2016;3;3;113;47;9;16;8;4;2;4;4;3;2;1;3;1;0;4;1;0;0;3;1;0;4;3;1;0;1;0;0;1;0;0;0;0;3;0;1;0;0;0;0
2016;3;"CAMPINA";"CAMPINA";"MARCO";2016;0;1;135;180;34;18;57;20;5;19;3;15;2;1;3;5;0;0;0;0;0;0;0;3;3;1;0;6;1;0;9;1;0;1;0;0;0;0;1;0;3;0;0
2016;3;"CAMPINA DE ICOARACI";"CAMPINA DE ICOARACI";"MARCO";2016;0;2;72;32;4;21;5;8;4;2;4;0;1;3;0;4;0;2;0;3;2;0;0;0;0;2;2;1;1;0;0;0;0;0;0;0;0;0;0;2;0;1;0
2016;3;"CANUDOS";"CANUDOS";"MARCO";2016;0;0;55;37;9;15;8;3;2;5;1;7;2;1;0;1;0;1;0;2;1;0;1;1;0;0;1;2;0;0;0;0;0;0;0;0;1;0;0;0;2;0;0
2016;3;"CARANANDUBA";"CARANANDUBA";"MARCO";2016;0;0;13;16;1;7;5;3;1;1;0;0;0;0;0;0;0;0;0;0;2;0;0;0;1;0;0;0;2;0;0;0;0;0;0;0;1;0;0;0;0;0;0
2016;3;"CARUARA";"CARUARA";"MARCO";2016;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;3;"CASTANHEIRA";"CASTANHEIRA";"MARCO";2016;1;1;135;117;22;7;14;11;1;6;5;9;1;2;0;1;0;2;0;2;1;1;1;1;0;2;0;4;1;0;1;0;0;2;0;0;0;0;0;0;1;0;0
2016;3;"CHAPEU VIRADO";"CHAPEU VIRADO";"MARCO";2016;0;0;4;9;2;3;4;3;0;1;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;3;"CIDADE VELHA";"CIDADE VELHA";"MARCO";2016;0;0;119;99;14;11;8;4;3;3;2;5;4;2;1;0;0;0;0;2;0;0;0;1;1;1;0;2;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0
2016;3;"CONDOR";"CONDOR";"MARCO";2016;0;2;157;63;5;32;10;11;3;8;8;10;5;2;1;0;0;2;0;0;2;0;3;1;0;4;2;15;1;2;0;0;0;0;0;0;0;0;1;0;1;0;0
2016;3;"COQUEIRO BELEM";"COQUEIRO BELEM";"MARCO";2016;2;1;127;31;13;20;13;20;5;5;7;7;1;0;0;4;0;2;0;4;1;2;0;2;2;1;4;4;3;1;1;1;0;0;0;0;1;0;1;0;0;0;0
2016;3;"COTIJUBA";"COTIJUBA";"MARCO";2016;0;0;1;2;0;2;2;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;3;"CREMACAO";"CREMACAO";"MARCO";2016;1;2;110;63;16;26;14;11;3;8;11;5;1;4;3;3;0;2;0;0;3;1;3;2;0;0;0;6;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1
2016;3;"CRUZEIRO";"CRUZEIRO";"MARCO";2016;1;3;59;42;7;23;7;6;2;14;2;5;4;2;0;4;0;0;0;0;0;1;1;1;1;3;0;3;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0
2016;3;"CURIO-UTINGA";"CURIO-UTINGA";"MARCO";2016;1;0;19;22;8;4;1;2;4;1;4;2;1;1;1;1;0;1;0;2;1;1;0;0;0;5;1;1;0;0;0;1;0;0;0;0;0;0;2;0;2;1;0
2016;3;"FAROL";"FAROL";"MARCO";2016;0;0;2;9;0;0;2;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;3;"FATIMA";"FATIMA";"MARCO";2016;0;0;27;24;6;8;4;2;2;2;4;6;2;1;1;3;0;0;0;1;0;0;0;0;1;3;0;2;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0
2016;3;"FIDELIS";"FIDELIS";"MARCO";2016;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;3;"GUAMA";"GUAMA";"MARCO";2016;5;7;364;211;21;45;22;31;10;10;12;22;11;8;7;3;0;7;0;4;2;5;7;6;5;4;2;5;1;3;2;0;3;0;0;0;1;0;1;1;1;0;0
2016;3;"INFRAERO";"INFRAERO";"MARCO";2016;0;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;3;"ITAITEUA";"ITAITEUA";"MARCO";2016;0;0;3;4;1;3;3;0;0;0;0;3;1;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;3;"JURUNAS";"JURUNAS";"MARCO";2016;7;6;323;141;10;50;20;28;4;6;10;12;11;2;8;5;0;8;0;1;3;7;7;3;4;1;0;3;1;0;2;3;6;2;0;1;1;0;1;1;2;0;2
2016;3;"MANGUEIRAO";"MANGUEIRAO";"MARCO";2016;1;2;135;68;11;24;13;7;3;5;4;12;0;2;6;5;0;3;0;4;0;1;0;4;0;1;3;4;1;0;0;0;0;0;0;0;0;0;1;0;1;2;1
2016;3;"MANGUEIRAS";"MANGUEIRAS";"MARCO";2016;0;0;1;8;1;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
2016;3;"MARACACUERA";"MARACACUERA";"MARCO";2016;1;0;15;20;7;13;0;4;1;0;1;1;0;1;1;1;0;1;0;0;1;1;0;0;0;2;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
2016;3;"MARACAJA";"MARACAJA";"MARCO";2016;0;0;1;3;0;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0
2016;3;"MARACANGALHA";"MARACANGALHA";"MARCO";2016;1;2;57;24;4;16;5;6;1;3;3;6;2;1;2;1;0;1;0;1;0;1;1;1;0;3;1;2;0;0;0;0;0;0;0;0;1;0;0;1;1;1;0
2016;3;"MARAHU";"MARAHU";"MARCO";2016;0;0;1;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;3;"MARAMBAIA";"MARAMBAIA";"MARCO";2016;8;3;183;106;38;49;18;24;15;15;10;12;4;6;6;4;0;10;0;1;0;8;4;4;0;5;5;7;2;2;1;1;0;2;2;0;0;0;1;3;0;4;2
2016;3;"MARCO";"MARCO";"MARCO";2016;3;1;289;245;115;37;44;21;25;18;23;24;6;8;10;4;0;7;0;5;6;3;3;4;1;13;2;15;2;1;0;0;2;0;1;1;1;0;1;0;1;2;1
2016;3;"MIRAMAR";"MIRAMAR";"MARCO";2016;0;1;2;0;4;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;3;"MURUBIRA";"MURUBIRA";"MARCO";2016;0;0;4;19;0;0;1;1;1;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;3;"NATAL DO MURUBIRA";"NATAL DO MURUBIRA";"MARCO";2016;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;3;"NAZARE";"NAZARE";"MARCO";2016;0;0;121;121;33;16;31;5;2;14;7;17;4;4;1;4;0;1;0;1;1;0;4;1;0;0;0;6;0;1;0;0;0;1;1;0;0;0;0;0;0;1;1
2016;3;"PARACURI";"PARACURI";"MARCO";2016;0;0;12;6;1;10;1;3;1;0;2;1;0;0;0;1;0;1;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;3;"PARAISO";"PARAISO";"MARCO";2016;0;0;0;3;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;3;"PARQUE GUAJARA";"PARQUE GUAJARA";"MARCO";2016;3;3;20;20;4;9;3;6;2;2;3;2;5;0;0;3;0;2;0;0;0;3;0;0;3;1;6;0;0;1;0;0;0;0;1;0;1;0;0;0;1;0;0
2016;3;"PARQUE VERDE BELEM";"PARQUE VERDE BELEM";"MARCO";2016;2;3;159;86;25;23;21;18;6;9;8;12;2;5;7;6;0;5;0;5;1;2;0;2;2;3;4;8;1;1;1;1;0;1;2;0;1;0;2;0;2;2;0
2016;3;"PEDREIRA";"PEDREIRA";"MARCO";2016;3;4;201;132;46;47;29;17;11;18;13;11;10;2;14;13;0;8;0;4;3;3;2;5;0;4;10;29;1;0;1;1;1;4;1;2;0;0;2;3;0;2;0
2016;3;"PONTA GROSSA";"PONTA GROSSA";"MARCO";2016;1;2;37;21;4;20;3;7;0;8;0;3;1;1;2;3;0;0;0;0;2;1;1;0;0;0;2;0;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0
2016;3;"PORTO ARTHUR";"PORTO ARTHUR";"MARCO";2016;0;1;1;5;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;3;"PRAIA GRANDE";"PRAIA GRANDE";"MARCO";2016;0;0;3;4;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;3;"PRATINHA";"PRATINHA";"MARCO";2016;4;2;84;30;7;19;7;10;10;3;2;2;3;2;4;2;0;3;0;1;0;4;0;2;2;1;1;1;0;0;0;0;1;0;1;1;2;0;1;0;0;1;0
2016;3;"REDUTO";"REDUTO";"MARCO";2016;0;0;31;53;17;5;11;7;2;8;2;9;1;2;4;1;0;2;0;1;1;0;0;0;1;0;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0
2016;3;"SACRAMENTA";"SACRAMENTA";"MARCO";2016;1;1;200;78;36;24;13;17;5;8;8;10;5;2;6;7;0;7;0;0;1;1;4;0;3;2;1;9;1;2;2;1;0;4;0;0;0;0;1;0;1;0;1
2016;3;"SAO BRAS";"SAO BRAS";"MARCO";2016;0;0;168;163;52;17;30;6;6;11;8;10;2;3;3;4;0;2;0;1;1;0;1;1;3;1;1;8;0;0;0;2;1;0;0;1;0;0;1;1;1;1;0
2016;3;"SAO CLEMENTE";"SAO CLEMENTE";"MARCO";2016;0;1;2;3;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;3;"SAO FRANCISCO BELEM";"SAO FRANCISCO BELEM";"MARCO";2016;0;0;2;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
2016;3;"SAO JOAO DO OUTEIRO";"SAO JOAO DO OUTEIRO";"MARCO";2016;0;3;44;21;2;12;6;7;2;0;0;0;3;0;0;0;0;0;0;1;1;0;1;2;0;0;3;1;0;4;0;0;0;0;0;0;1;0;0;0;1;0;0
