mes_num_crb;quant_lesao_corporal_crb;quant_ameaca_crb;quant_roubo_crb;quant_injuria_crb;quant_furto_crb;quant_lesao_no_transito_crb;quant_dano_no_transito_crb;quant_difamacao_crb;quant_homicidio_crb;quant_abandono_do_lar_crb;quant_conflitos_vicinais_crb;quant_conflitos_conjugais_crb;quant_fuga_do_lar_crb;quant_estupro_de_vulneravel_crb;quant_outros_fatos_atipicos_crb;quant_roubo_de_veiculo_crb;quant_estelionato_crb;quant_dano_crb;quant_dano_civil_crb;quant_calunia_crb;quant_conflitos_familiares_crb;quant_trafico_de_drogas_crb;quant_vias_de_fato_crb;quant_apropriacao_indebita_crb;quant_agressao_fisica_crb;quant_receptacao_crb;quant_estupro_crb;quant_desaparecimento_de_pessoa_crb;quant_tentativa_de_homicidio_crb;quant_poluicao_sonora_crb;quant_outras_fraudes_crb;quant_desobediencia_crb;quant_desacato_crb;quant_perturbacoes_da_tranquilidade_crb;Class
2.0;0.16326530612244894;0.1566265060240964;0.34793187347931875;0.0;0.13144329896907214;0.43333333333333335;0.08783783783783784;0.05555555555555555;0.14285714285714285;0.2;0.0;0.0;0.0;0.0;0.06666666666666668;0.0;0.060606060606060615;0.1764705882352941;0.07547169811320754;0.0;0.0;0.16666666666666666;0.0625;0.0;0.1111111111111111;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;1
2.0;0.040816326530612235;0.03614457831325302;0.0413625304136253;0.03125;0.028350515463917526;0.0;0.006756756756756757;0.0;0.21428571428571427;0.0;0.0;0.0;0.0;0.0;0.03333333333333333;0.0;0.030303030303030307;0.0;0.0;0.0625;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.2;0.0;0.05882352941176471;0.0;0.0;0.0;1
2.0;0.3061224489795918;0.24096385542168675;0.3236009732360097;0.125;0.11855670103092784;0.1;0.040540540540540536;0.1111111111111111;0.5714285714285714;0.4;0.1111111111111111;0.0;0.2;0.0;0.16666666666666669;0.0;0.030303030303030307;0.05882352941176471;0.07547169811320754;0.0625;0.07142857142857142;0.16666666666666666;0.0;0.0;0.0;0.0;0.1111111111111111;0.2;0.0;0.1111111111111111;0.0;0.0;0.0;0.25;1
2.0;0.22448979591836726;0.07228915662650602;0.3406326034063261;0.15625;0.4664948453608248;0.3;0.20945945945945948;0.16666666666666666;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.4555555555555556;0.0;0.7878787878787878;0.2352941176470588;0.09433962264150944;0.25;0.14285714285714285;0.0;0.0;0.6000000000000001;0.0;0.16666666666666666;0.1111111111111111;0.0;0.0;0.0;0.2352941176470588;0.0;0.4;0.125;0
2.0;0.2857142857142857;0.3253012048192771;0.08759124087591241;0.09375;0.09536082474226804;0.2;0.0472972972972973;0.0;0.14285714285714285;0.2;0.0;0.14285714285714285;0.0;0.0;0.022222222222222227;0.0;0.09090909090909093;0.1176470588235294;0.018867924528301886;0.3125;0.0;0.16666666666666666;0.0625;0.30000000000000004;0.0;0.0;0.0;0.0;0.4;0.0;0.0;0.0;0.0;0.0;0
2.0;0.1020408163265306;0.14457831325301207;0.12408759124087593;0.03125;0.061855670103092786;0.06666666666666668;0.0472972972972973;0.16666666666666666;0.0;0.0;0.1111111111111111;0.0;0.0;0.0;0.022222222222222227;0.0;0.12121212121212123;0.1176470588235294;0.11320754716981132;0.0;0.0;0.0;0.125;0.0;0.0;0.16666666666666666;0.0;0.2;0.0;0.0;0.0;0.16666666666666666;0.0;0.125;0
2.0;0.1020408163265306;0.07228915662650602;0.024330900243309004;0.0;0.05927835051546392;0.03333333333333333;0.0;0.0;0.0;0.0;0.2222222222222222;0.2857142857142857;0.0;0.0;0.06666666666666668;0.0;0.0;0.05882352941176471;0.018867924528301886;0.0;0.0;0.08333333333333333;0.0;0.0;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2.0;0.14285714285714285;0.13253012048192772;0.2895377128953772;0.09375;0.24484536082474226;0.13333333333333333;0.19594594594594594;0.05555555555555555;0.2857142857142857;0.1;0.0;0.14285714285714285;0.0;0.0;0.17777777777777778;0.0;0.09090909090909093;0.05882352941176471;0.16981132075471694;0.0625;0.0;0.16666666666666666;0.0;0.30000000000000004;0.0;0.16666666666666666;0.1111111111111111;0.4;0.0;0.1111111111111111;0.0;0.16666666666666666;0.2;0.25;1
2.0;0.020408163265306117;0.04819277108433735;0.0170316301703163;0.0;0.07989690721649484;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04444444444444445;0.0;0.030303030303030307;0.0;0.018867924528301886;0.0;0.0;0.0;0.0;0.0;0.0;0.16666666666666666;0.2222222222222222;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2.0;0.16326530612244894;0.14457831325301207;0.24817518248175185;0.03125;0.22938144329896906;0.06666666666666668;0.060810810810810814;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.12222222222222225;0.0;0.0;0.1176470588235294;0.07547169811320754;0.0625;0.14285714285714285;0.0;0.125;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.16666666666666666;0.0;0.0;0
2.0;0.2857142857142857;0.4939759036144578;0.3041362530413625;0.28125;0.16494845360824742;0.16666666666666666;0.03378378378378378;0.3333333333333333;0.07142857142857142;0.1;0.0;0.0;0.0;0.0;0.08888888888888889;0.0;0.15151515151515152;0.1764705882352941;0.09433962264150944;0.125;0.07142857142857142;0.08333333333333333;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.16666666666666666;0.0;0.0;0
2.0;0.32653061224489793;0.27710843373493976;0.2652068126520681;0.21875;0.1211340206185567;0.03333333333333333;0.08108108108108109;0.0;0.07142857142857142;0.5;0.1111111111111111;0.0;0.0;0.0;0.22222222222222224;0.0;0.09090909090909093;0.05882352941176471;0.07547169811320754;0.125;0.0;0.08333333333333333;0.1875;0.1;0.0;0.0;0.1111111111111111;0.2;0.0;0.0;0.0;0.0;0.4;0.0;1
2.0;0.24489795918367346;0.3373493975903615;0.23844282238442824;0.15625;0.17010309278350516;0.2;0.1283783783783784;0.16666666666666666;0.07142857142857142;0.1;0.1111111111111111;0.0;0.0;0.0;0.13333333333333333;0.0;0.12121212121212123;0.29411764705882354;0.18867924528301885;0.125;0.07142857142857142;0.0;0.0625;0.30000000000000004;0.1111111111111111;0.0;0.3333333333333333;0.0;0.0;0.0;0.05882352941176471;0.3333333333333333;0.0;0.125;1
2.0;0.22448979591836726;0.1566265060240964;0.1654501216545012;0.09375;0.12886597938144329;0.2;0.07432432432432433;0.0;0.0;0.1;0.2222222222222222;0.0;0.0;0.0;0.08888888888888889;0.0;0.42424242424242425;0.29411764705882354;0.05660377358490566;0.0;0.0;0.0;0.125;0.1;0.1111111111111111;0.16666666666666666;0.2222222222222222;0.0;0.0;0.1111111111111111;0.0;0.0;0.0;0.0;1
2.0;0.08163265306122447;0.07228915662650602;0.060827250608272515;0.125;0.04639175257731959;0.06666666666666668;0.006756756756756757;0.05555555555555555;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.060606060606060615;0.05882352941176471;0.03773584905660377;0.0625;0.07142857142857142;0.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.25;1
2.0;0.14285714285714285;0.0963855421686747;0.08515815085158153;0.125;0.06443298969072164;0.06666666666666668;0.11486486486486487;0.1111111111111111;0.14285714285714285;0.0;0.2222222222222222;0.0;0.0;0.0;0.022222222222222227;0.0;0.15151515151515152;0.0;0.07547169811320754;0.25;0.0;0.08333333333333333;0.0625;0.1;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.0;0
2.0;0.6530612244897959;0.4578313253012049;0.7031630170316302;0.40625;0.5335051546391752;0.4;0.16216216216216214;0.3333333333333333;0.5;0.2;0.1111111111111111;0.0;0.0;0.0;0.18888888888888888;0.0;0.24242424242424246;0.29411764705882354;0.16981132075471694;0.1875;0.14285714285714285;0.25;0.375;0.2;0.0;0.16666666666666666;0.3333333333333333;0.2;0.2;0.0;0.05882352941176471;0.0;0.2;0.125;1
2.0;0.061224489795918366;0.024096385542168683;0.012165450121654502;0.0;0.010309278350515464;0.0;0.006756756756756757;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2.0;0.6938775510204082;0.6265060240963856;0.7810218978102191;0.09375;0.4201030927835052;0.2;0.0472972972972973;0.7222222222222222;0.3571428571428571;0.30000000000000004;0.0;0.0;0.0;0.0;0.17777777777777778;0.0;0.24242424242424246;0.3529411764705882;0.11320754716981132;0.4375;0.2857142857142857;0.16666666666666666;0.125;0.9;0.1111111111111111;0.0;0.1111111111111111;0.4;0.2;0.1111111111111111;0.0;0.16666666666666666;0.4;0.25;1
2.0;0.12244897959183673;0.13253012048192772;0.29440389294403896;0.09375;0.19329896907216496;0.1;0.10135135135135136;0.16666666666666666;0.07142857142857142;0.4;0.1111111111111111;0.14285714285714285;0.0;0.0;0.14444444444444446;0.0;0.15151515151515152;0.1176470588235294;0.09433962264150944;0.1875;0.0;0.0;0.0;0.1;0.1111111111111111;0.3333333333333333;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1
2.0;0.0;0.13253012048192772;0.0413625304136253;0.09375;0.038659793814432984;0.06666666666666668;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.04444444444444445;0.0;0.030303030303030307;0.0;0.09433962264150944;0.0625;0.0;0.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1
2.0;0.14285714285714285;0.1927710843373494;0.15085158150851585;0.0625;0.07216494845360824;0.03333333333333333;0.013513513513513514;0.1111111111111111;0.07142857142857142;0.1;0.0;0.14285714285714285;0.0;0.0;0.022222222222222227;0.0;0.030303030303030307;0.1176470588235294;0.09433962264150944;0.125;0.07142857142857142;0.16666666666666666;0.0625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05882352941176471;0.16666666666666666;0.0;0.125;1
2.0;0.6122448979591836;0.4457831325301205;0.5060827250608273;0.28125;0.27835051546391754;0.26666666666666666;0.3108108108108109;0.05555555555555555;0.6428571428571428;0.8;0.1111111111111111;0.14285714285714285;0.2;0.0;0.18888888888888888;0.0;0.21212121212121213;0.8235294117647058;0.3207547169811321;0.375;0.0;0.5833333333333333;0.0625;0.6000000000000001;0.0;0.0;0.1111111111111111;0.6000000000000001;0.2;0.1111111111111111;0.05882352941176471;0.3333333333333333;0.4;0.125;1
2.0;0.36734693877551017;0.3734939759036145;0.6861313868613139;0.5;0.5025773195876289;0.6666666666666666;0.5472972972972974;0.2222222222222222;0.21428571428571427;0.4;0.0;0.42857142857142855;0.0;0.0;0.3555555555555556;0.0;0.42424242424242425;0.1764705882352941;0.7547169811320754;0.5;0.07142857142857142;0.08333333333333333;0.0625;0.6000000000000001;0.0;0.0;0.1111111111111111;0.4;0.0;0.0;0.2352941176470588;0.3333333333333333;0.6000000000000001;0.0;1
2.0;0.0;0.024096385542168683;0.012165450121654502;0.0;0.041237113402061855;0.0;0.0;0.0;0.0;0.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.0;0.05882352941176471;0.018867924528301886;0.0625;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0
2.0;0.12244897959183673;0.0963855421686747;0.2457420924574209;0.21875;0.26804123711340205;0.1;0.29054054054054057;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.0;0.33333333333333337;0.0;0.696969696969697;0.05882352941176471;0.20754716981132074;0.0625;0.14285714285714285;0.0;0.0;0.4;0.0;0.0;0.0;0.2;0.0;0.0;0.2352941176470588;0.3333333333333333;0.4;0.375;0
2.0;0.1020408163265306;0.13253012048192772;0.0340632603406326;0.03125;0.015463917525773196;0.03333333333333333;0.0;0.1111111111111111;0.0;0.2;0.0;0.0;0.0;0.0;0.03333333333333333;0.0;0.060606060606060615;0.0;0.0;0.0;0.0;0.16666666666666666;0.0;0.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.0;0
2.0;0.08163265306122447;0.14457831325301207;0.07785888077858881;0.0;0.033505154639175264;0.0;0.006756756756756757;0.0;0.0;0.30000000000000004;0.1111111111111111;0.14285714285714285;0.0;0.0;0.0;0.0;0.09090909090909093;0.05882352941176471;0.05660377358490566;0.0625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1
2.0;0.3061224489795918;0.18072289156626506;0.3795620437956205;0.03125;0.17783505154639176;0.16666666666666666;0.19594594594594594;0.16666666666666666;0.07142857142857142;0.4;0.0;0.0;0.0;0.0;0.22222222222222224;0.0;0.24242424242424246;0.1176470588235294;0.18867924528301885;0.1875;0.07142857142857142;0.16666666666666666;0.0;0.2;0.0;0.16666666666666666;0.3333333333333333;0.0;0.0;0.1111111111111111;0.1176470588235294;0.16666666666666666;0.0;0.25;1
2.0;0.3877551020408163;0.5421686746987953;0.5425790754257908;0.4375;0.3891752577319588;0.3;0.27702702702702703;0.2777777777777778;0.0;0.4;0.1111111111111111;0.0;0.0;0.0;0.2777777777777778;0.0;0.3636363636363637;0.4705882352941176;0.4528301886792453;0.75;0.3571428571428571;0.0;0.125;0.4;0.0;0.16666666666666666;0.4444444444444444;0.0;0.0;0.0;0.05882352941176471;0.16666666666666666;0.2;0.375;1
2.0;0.061224489795918366;0.18072289156626506;0.0705596107055961;0.09375;0.041237113402061855;0.16666666666666666;0.020270270270270268;0.1111111111111111;0.0;0.1;0.0;0.0;0.0;0.0;0.022222222222222227;0.0;0.18181818181818185;0.0;0.018867924528301886;0.0;0.07142857142857142;0.0;0.0;0.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.05882352941176471;0.0;0.0;0.0;1
2.0;0.0;0.012048192771084338;0.007299270072992701;0.03125;0.01288659793814433;0.0;0.006756756756756757;0.0;0.07142857142857142;0.0;0.0;0.14285714285714285;0.0;0.0;0.011111111111111113;0.0;0.0;0.0;0.018867924528301886;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2.0;0.12244897959183673;0.24096385542168675;0.19708029197080293;0.0625;0.08505154639175258;0.16666666666666666;0.040540540540540536;0.0;0.21428571428571427;0.2;0.0;0.0;0.2;0.0;0.011111111111111113;0.0;0.030303030303030307;0.0;0.018867924528301886;0.0625;0.0;0.08333333333333333;0.0;0.0;0.0;0.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.0;0.375;1
2.0;0.1020408163265306;0.024096385542168683;0.09975669099756693;0.03125;0.12371134020618554;0.03333333333333333;0.12162162162162166;0.2222222222222222;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.060606060606060615;0.0;0.03773584905660377;0.1875;0.0;0.0;0.0625;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.05882352941176471;0.0;0.0;0.0;0
2.0;0.36734693877551017;0.3855421686746988;0.635036496350365;0.375;0.2345360824742268;0.2333333333333333;0.1283783783783784;0.4444444444444444;0.14285714285714285;0.30000000000000004;0.2222222222222222;0.0;0.0;0.0;0.1;0.0;0.2727272727272727;0.1764705882352941;0.20754716981132074;0.1875;0.0;0.16666666666666666;0.0625;0.30000000000000004;0.1111111111111111;0.16666666666666666;0.0;0.2;0.2;0.0;0.0;0.5;0.2;0.5;1
2.0;0.16326530612244894;0.20481927710843376;0.4841849148418492;0.40625;0.4020618556701031;0.16666666666666666;0.3175675675675676;0.2222222222222222;0.07142857142857142;0.0;0.1111111111111111;0.0;0.0;0.0;0.11111111111111112;0.0;0.5151515151515151;0.1764705882352941;0.3207547169811321;0.125;0.0;0.0;0.3125;0.2;0.0;0.0;0.1111111111111111;0.0;0.0;0.0;0.1176470588235294;0.16666666666666666;0.0;0.125;0
2.0;0.0;0.012048192771084338;0.0024330900243309003;0.0;0.007731958762886598;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2.0;0.12244897959183673;0.1927710843373494;0.07785888077858881;0.0;0.04381443298969072;0.03333333333333333;0.013513513513513514;0.0;0.21428571428571427;0.2;0.0;0.14285714285714285;0.0;0.0;0.14444444444444446;0.0;0.0;0.0;0.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.0;0.05882352941176471;0.0;0.0;0.0;0
2.0;0.0;0.08433734939759037;0.10705596107055962;0.0;0.06958762886597937;0.1;0.11486486486486487;0.05555555555555555;0.0;0.1;0.0;0.0;0.0;0.0;0.07777777777777778;0.0;0.030303030303030307;0.29411764705882354;0.1320754716981132;0.0625;0.07142857142857142;0.0;0.0625;0.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
2.0;0.6326530612244897;0.3493975903614458;0.5425790754257908;0.21875;0.28865979381443296;0.26666666666666666;0.08783783783783784;0.16666666666666666;0.3571428571428571;0.5;0.0;0.0;0.2;0.0;0.1;0.0;0.15151515151515152;0.2352941176470588;0.20754716981132074;0.125;0.07142857142857142;0.5833333333333333;0.1875;0.4;0.1111111111111111;0.0;0.3333333333333333;0.2;0.2;0.0;0.0;0.0;0.2;0.25;1
2.0;0.22448979591836726;0.20481927710843376;0.43309002433090027;0.25;0.17783505154639176;0.16666666666666666;0.1891891891891892;0.1111111111111111;0.07142857142857142;0.0;0.0;0.14285714285714285;0.2;0.0;0.14444444444444446;0.0;0.30303030303030304;0.1764705882352941;0.09433962264150944;0.0625;0.07142857142857142;0.0;0.0;0.30000000000000004;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.16666666666666666;0.2;0.125;1
2.0;0.061224489795918366;0.26506024096385544;0.15085158150851585;0.09375;0.10051546391752578;0.13333333333333333;0.0945945945945946;0.16666666666666666;0.0;0.7000000000000001;0.0;0.0;0.0;0.0;0.2;0.0;0.060606060606060615;0.0;0.03773584905660377;0.0;0.0;0.16666666666666666;0.0;0.1;0.0;0.0;0.1111111111111111;0.0;0.0;0.1111111111111111;0.0;0.16666666666666666;0.0;0.0;0
2.0;0.5102040816326531;0.20481927710843376;0.4476885644768857;0.21875;0.14690721649484534;0.03333333333333333;0.040540540540540536;0.2222222222222222;0.2857142857142857;0.1;0.1111111111111111;0.0;0.2;0.0;0.08888888888888889;0.0;0.030303030303030307;0.1176470588235294;0.18867924528301885;0.125;0.14285714285714285;0.16666666666666666;0.1875;0.1;0.0;0.0;0.1111111111111111;0.4;0.0;0.0;0.05882352941176471;0.6666666666666666;0.2;0.125;1
2.0;0.14285714285714285;0.2530120481927711;0.29440389294403896;0.15625;0.30412371134020616;0.3;0.3918918918918919;0.3333333333333333;0.0;0.30000000000000004;0.2222222222222222;0.14285714285714285;0.0;0.0;0.3555555555555556;0.0;0.4848484848484849;0.3529411764705882;0.3962264150943396;0.375;0.2857142857142857;0.0;0.0625;0.4;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.16666666666666666;0.0;0.25;1
2.0;0.020408163265306117;0.012048192771084338;0.11922141119221412;0.03125;0.04639175257731959;0.03333333333333333;0.013513513513513514;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.030303030303030307;0.1764705882352941;0.018867924528301886;0.0;0.0;0.08333333333333333;0.0625;0.0;0.0;0.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1
2.0;0.061224489795918366;0.08433734939759037;0.13138686131386862;0.15625;0.07474226804123711;0.2;0.16216216216216214;0.05555555555555555;0.0;0.0;0.0;0.0;0.0;0.0;0.07777777777777778;0.0;0.060606060606060615;0.0;0.18867924528301885;0.1875;0.07142857142857142;0.0;0.0625;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1
2.0;0.16326530612244894;0.03614457831325302;0.007299270072992701;0.03125;0.05154639175257732;0.06666666666666668;0.013513513513513514;0.0;0.0;0.0;0.1111111111111111;0.0;0.0;0.0;0.022222222222222227;0.0;0.0;0.1764705882352941;0.0;0.0625;0.0;0.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05882352941176471;0.16666666666666666;0.8;0.0;0
3.0;0.020408163265306117;0.024096385542168683;0.004866180048661801;0.0;0.01288659793814433;0.0;0.0;0.05555555555555555;0.0;0.0;0.1111111111111111;0.0;0.0;0.0;0.03333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.08333333333333333;0.0;0.0;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
3.0;0.12244897959183673;0.0963855421686747;0.06569343065693431;0.0;0.04639175257731959;0.03333333333333333;0.020270270270270268;0.0;0.21428571428571427;0.5;0.2222222222222222;0.0;0.0;0.0;0.07777777777777778;0.0;0.030303030303030307;0.05882352941176471;0.018867924528301886;0.125;0.07142857142857142;0.3333333333333333;0.0;0.1;0.0;0.16666666666666666;0.2222222222222222;0.0;0.0;0.0;0.0;0.0;0.0;0.125;1
3.0;0.040816326530612235;0.08433734939759037;0.046228710462287104;0.0625;0.04896907216494845;0.0;0.020270270270270268;0.05555555555555555;0.0;0.1;0.0;0.14285714285714285;0.0;0.0;0.011111111111111113;0.0;0.060606060606060615;0.0;0.0;0.0;0.07142857142857142;0.08333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
3.0;0.08163265306122447;0.3012048192771085;0.1654501216545012;0.0;0.06958762886597937;0.2333333333333333;0.027027027027027032;0.05555555555555555;0.07142857142857142;0.2;0.0;0.0;0.4;0.0;0.011111111111111113;0.0;0.030303030303030307;0.05882352941176471;0.03773584905660377;0.0;0.07142857142857142;0.08333333333333333;0.125;0.1;0.1111111111111111;0.0;0.1111111111111111;0.0;0.0;0.1111111111111111;0.0;0.0;0.2;0.0;1
3.0;0.020408163265306117;0.0;0.0194647201946472;0.0;0.03608247422680412;0.0;0.0;0.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.011111111111111113;0.0;0.0;0.0;0.0;0.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
3.0;0.020408163265306117;0.012048192771084338;0.0;0.0;0.010309278350515464;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
3.0;0.14285714285714285;0.0963855421686747;0.17031630170316306;0.0625;0.033505154639175264;0.0;0.013513513513513514;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.03333333333333333;0.0;0.030303030303030307;0.05882352941176471;0.0;0.0625;0.0;0.16666666666666666;0.0625;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.125;0
3.0;0.08163265306122447;0.21686746987951808;0.2725060827250608;0.1875;0.2551546391752577;0.06666666666666668;0.20945945945945948;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.0;0.18888888888888888;0.0;0.33333333333333337;0.2352941176470588;0.2641509433962264;0.0625;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05882352941176471;0.3333333333333333;0.0;0.0;0
3.0;0.3061224489795918;0.21686746987951808;0.2652068126520681;0.0625;0.15463917525773194;0.1;0.0945945945945946;0.05555555555555555;0.3571428571428571;0.4;0.0;0.0;0.0;0.0;0.12222222222222225;0.0;0.0;0.1764705882352941;0.03773584905660377;0.0625;0.07142857142857142;0.16666666666666666;0.0625;0.0;0.1111111111111111;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.16666666666666666;0.0;0.0;1
3.0;0.061224489795918366;0.012048192771084338;0.046228710462287104;0.0;0.01804123711340206;0.03333333333333333;0.0;0.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.04444444444444445;0.0;0.0;0.0;0.0;0.0;0.14285714285714285;0.08333333333333333;0.0;0.0;0.1111111111111111;0.0;0.0;0.0;0.4;0.0;0.0;0.0;0.0;0.0;1
3.0;0.08163265306122447;0.1927710843373494;0.2749391727493917;0.125;0.1211340206185567;0.06666666666666668;0.060810810810810814;0.16666666666666666;0.21428571428571427;0.1;0.1111111111111111;0.0;0.6000000000000001;0.0;0.08888888888888889;0.0;0.12121212121212123;0.05882352941176471;0.05660377358490566;0.0625;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.16666666666666666;0.0;0.0;1
3.0;0.4081632653061224;0.21686746987951808;0.3284671532846715;0.09375;0.4639175257731959;0.16666666666666666;0.2297297297297297;0.16666666666666666;0.0;0.0;0.1111111111111111;0.0;0.0;0.0;0.6333333333333333;0.0;0.5757575757575758;0.05882352941176471;0.2830188679245283;0.3125;0.0;0.25;0.0;0.30000000000000004;0.0;0.16666666666666666;0.1111111111111111;0.0;0.0;0.0;0.5294117647058824;0.16666666666666666;0.6000000000000001;0.0;1
3.0;0.16326530612244894;0.2530120481927711;0.17518248175182485;0.125;0.08247422680412371;0.13333333333333333;0.027027027027027032;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.05555555555555556;0.0;0.060606060606060615;0.1764705882352941;0.0;0.25;0.14285714285714285;0.0;0.1875;0.0;0.0;0.0;0.1111111111111111;0.4;0.0;0.0;0.0;0.0;0.0;0.125;1
3.0;0.061224489795918366;0.18072289156626506;0.13381995133819952;0.03125;0.09536082474226804;0.06666666666666668;0.060810810810810814;0.0;0.0;0.1;0.0;0.0;0.2;0.0;0.08888888888888889;0.0;0.15151515151515152;0.05882352941176471;0.1320754716981132;0.0625;0.07142857142857142;0.0;0.125;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4;0.0;0
3.0;0.061224489795918366;0.08433734939759037;0.031630170316301706;0.0;0.041237113402061855;0.03333333333333333;0.006756756756756757;0.0;0.0;0.0;0.0;0.0;0.2;0.0;0.05555555555555556;0.0;0.030303030303030307;0.0;0.0;0.0;0.14285714285714285;0.08333333333333333;0.0;0.0;0.0;0.0;0.2222222222222222;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
3.0;0.22448979591836726;0.08433734939759037;0.3284671532846715;0.15625;0.3015463917525773;0.03333333333333333;0.14864864864864866;0.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.15555555555555556;0.0;0.18181818181818185;0.1176470588235294;0.16981132075471694;0.0625;0.07142857142857142;0.0;0.125;0.1;0.0;0.3333333333333333;0.1111111111111111;0.0;0.0;0.0;0.05882352941176471;0.0;0.2;0.0;1
