quant_ameaca_crb,quant_lesao_corporal_crb,quant_roubo_crb,quant_furto_crb,quant_recuperacao_de_veiculo_crb,quant_injuria_crb,quant_outros_fatos_atipicos_crb,quant_homicidios_mes_crb,quant_homicidio_crb,quant_morte_natural_crb,quant_lesao_no_transito_crb,quant_calunia_crb,quant_difamacao_crb,quant_vias_de_fato_crb,quant_estelionato_crb,quant_dano_no_transito_crb,quant_abandono_do_lar_crb,quant_conflitos_familiares_crb,quant_dano_crb,quant_apropriacao_indebita_crb,quant_trafico_de_drogas_crb,quant_apresentacao_mandado_de_prisao_crb,quant_dano_civil_crb,quant_assistencia_social_crb,quant_roubo_de_veiculo_crb,quant_para_fins_de_direito_crb,quant_poluicao_sonora_crb,quant_agressao_fisica_crb,quant_desobediencia_crb,quant_receptacao_crb,quant_estupro_crb,quant_fuga_do_lar_crb,quant_desaparecimento_de_pessoa_crb,quant_tentativa_de_homicidio_crb,quant_conflitos_vicinais_crb,quant_conflitos_conjugais_crb,quant_desacato_crb,quant_estupro_de_vulneravel_crb,quant_outras_fraudes_crb,quant_comunicacao_para_fins_de_direito_crb,quant_perturbacoes_da_tranquilidade_crb,quant_comunicacao_de_obito_crb,bairro_crb,mes_num_crb,ano_crb,Class,meta_bairro_crb,meta_mes_crb,meta_ano
0.12048192771084337,0.061224489795918366,0.0681265206812652,0.03350515463917526,0.1111111111111111,0.09375,0.044444444444444446,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.12121212121212122,0.02702702702702703,0.0,0.07142857142857142,0.058823529411764705,0.0,0.0,0.0,0.018867924528301886,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.08695652173913043,60.0,1.0,2016.0,0,PONTA GROSSA,JANEIRO,2016
0.10843373493975904,0.12244897959183673,0.2773722627737226,0.09536082474226804,0.05555555555555555,0.0,0.022222222222222223,0.07142857142857142,0.07142857142857142,0.0,0.23333333333333334,0.0,0.05555555555555555,0.125,0.06060606060606061,0.033783783783783786,0.2,0.07142857142857142,0.058823529411764705,0.30000000000000004,0.3333333333333333,0.047619047619047616,0.03773584905660377,0.21739130434782608,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10638297872340426,0.0,0.08695652173913043,63.0,1.0,2016.0,1,PRATINHA,JANEIRO,2016
0.0963855421686747,0.02040816326530612,0.09489051094890512,0.13659793814432988,0.0,0.0,0.05555555555555556,0.0,0.0,0.0,0.13333333333333333,0.0625,0.16666666666666666,0.0625,0.09090909090909091,0.12162162162162163,0.1,0.0,0.11764705882352941,0.30000000000000004,0.08333333333333333,0.0,0.1509433962264151,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.1276595744680851,0.0,0.0,64.0,1.0,2016.0,0,REDUTO,JANEIRO,2016
0.3253012048192771,0.26530612244897955,0.51338199513382,0.22164948453608246,0.4444444444444444,0.15625,0.13333333333333333,0.21428571428571427,0.21428571428571427,0.0,0.5333333333333333,0.25,0.2222222222222222,0.1875,0.24242424242424243,0.12162162162162163,0.2,0.0,0.23529411764705882,0.1,0.0,0.19047619047619047,0.2641509433962264,0.21739130434782608,0.0,0.020833333333333332,0.2222222222222222,0.1111111111111111,0.16666666666666666,0.16666666666666666,0.2222222222222222,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.11764705882352941,0.5106382978723404,0.5,0.13043478260869565,65.0,1.0,2016.0,1,SACRAMENTA,JANEIRO,2016
0.3132530120481928,0.2040816326530612,0.4768856447688565,0.43556701030927836,0.05555555555555555,0.15625,0.2555555555555556,0.0,0.0,0.0,0.5,0.25,0.05555555555555555,0.0625,0.36363636363636365,0.20945945945945948,0.1,0.14285714285714285,0.11764705882352941,0.5,0.0,0.0,0.4716981132075472,0.17391304347826086,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.2,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.2553191489361702,0.625,0.17391304347826086,66.0,1.0,2016.0,1,SAO BRAS,JANEIRO,2016
0.0,0.0,0.0,0.005154639175257732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,1.0,2016.0,0,SAO CLEMENTE,JANEIRO,2016
0.03614457831325302,0.061224489795918366,0.0024330900243309003,0.023195876288659795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.1111111111111111,0.0,0.4,0.0,0.0,0.0,0.0,0.0,69.0,1.0,2016.0,1,SAO FRANCISCO BELEM,JANEIRO,2016
0.08433734939759037,0.1020408163265306,0.10462287104622871,0.08247422680412371,0.0,0.09375,0.11111111111111112,0.07142857142857142,0.07142857142857142,0.0,0.1,0.0625,0.05555555555555555,0.125,0.030303030303030304,0.013513513513513514,0.2,0.14285714285714285,0.0,0.2,0.0,0.09523809523809523,0.018867924528301886,0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.1111111111111111,0.14285714285714285,0.2,0.0,0.0,0.02127659574468085,0.0,0.0,70.0,1.0,2016.0,1,SAO JOAO DO OUTEIRO,JANEIRO,2016
0.060240963855421686,0.061224489795918366,0.11922141119221412,0.07989690721649484,0.0,0.0,0.022222222222222223,0.0,0.0,0.043478260869565216,0.1,0.0625,0.05555555555555555,0.0625,0.15151515151515152,0.07432432432432433,0.0,0.07142857142857142,0.11764705882352941,0.1,0.0,0.0,0.18867924528301885,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.02127659574468085,0.125,0.043478260869565216,71.0,1.0,2016.0,0,SOUZA,JANEIRO,2016
0.43373493975903615,0.2040816326530612,0.5888077858880779,0.29381443298969073,0.5555555555555556,0.1875,0.14444444444444446,0.6428571428571428,0.6428571428571428,0.0,0.43333333333333335,0.1875,0.05555555555555555,0.125,0.15151515151515152,0.10135135135135136,1.0,0.07142857142857142,0.1764705882352941,0.30000000000000004,0.5,0.14285714285714285,0.22641509433962265,0.13043478260869565,0.0,0.0,0.3333333333333333,0.1111111111111111,0.3333333333333333,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0851063829787234,0.0,0.2608695652173913,73.0,1.0,2016.0,1,TAPANA,JANEIRO,2016
0.3132530120481928,0.22448979591836732,0.5425790754257908,0.2551546391752577,0.1111111111111111,0.28125,0.11111111111111112,0.14285714285714285,0.14285714285714285,0.043478260869565216,0.3,0.1875,0.38888888888888884,0.125,0.33333333333333337,0.08108108108108109,0.2,0.0,0.11764705882352941,0.30000000000000004,0.3333333333333333,0.0,0.24528301886792453,0.21739130434782608,0.0,0.0,0.0,0.2222222222222222,0.0,0.3333333333333333,0.0,0.0,0.4,0.0,0.0,0.0,0.4,0.0,0.0,0.7872340425531915,0.0,0.13043478260869565,74.0,1.0,2016.0,1,TELEGRAFO SEM FIO,JANEIRO,2016
0.24096385542168675,0.2040816326530612,0.19221411192214113,0.09020618556701031,0.05555555555555555,0.21875,0.1,0.21428571428571427,0.21428571428571427,0.0,0.1,0.125,0.16666666666666666,0.0625,0.12121212121212122,0.04054054054054054,0.30000000000000004,0.0,0.058823529411764705,0.2,0.3333333333333333,0.19047619047619047,0.03773584905660377,0.08695652173913043,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.4444444444444444,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.08695652173913043,75.0,1.0,2016.0,0,TENONE,JANEIRO,2016
0.3253012048192771,0.3061224489795918,0.4209245742092457,0.17525773195876287,0.1111111111111111,0.28125,0.08888888888888889,0.07142857142857142,0.07142857142857142,0.0,0.06666666666666667,0.125,0.2777777777777778,0.25,0.030303030303030304,0.033783783783783786,0.0,0.21428571428571427,0.11764705882352941,0.0,0.41666666666666663,0.14285714285714285,0.18867924528301885,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.4,0.0,0.14285714285714285,0.0,0.0,0.058823529411764705,0.0851063829787234,0.25,0.34782608695652173,76.0,1.0,2016.0,1,TERRA FIRME,JANEIRO,2016
0.3614457831325301,0.2040816326530612,0.23357664233576642,0.29896907216494845,0.0,0.25,0.06666666666666667,0.07142857142857142,0.07142857142857142,0.0,0.4666666666666667,0.5,0.38888888888888884,0.0625,0.42424242424242425,0.2972972972972973,0.1,0.07142857142857142,0.1764705882352941,0.30000000000000004,0.0,0.14285714285714285,0.5094339622641509,0.13043478260869565,0.0,0.020833333333333332,0.0,0.2222222222222222,0.0,0.0,0.1111111111111111,0.0,0.2,0.0,0.1111111111111111,0.0,0.2,0.0,0.1764705882352941,0.40425531914893614,0.375,0.2608695652173913,77.0,1.0,2016.0,0,UMARIZAL,JANEIRO,2016
0.024096385542168676,0.04081632653061224,0.12408759124087591,0.07474226804123711,0.0,0.03125,0.03333333333333333,0.0,0.0,0.0,0.03333333333333333,0.0625,0.0,0.125,0.0,0.013513513513513514,0.1,0.14285714285714285,0.058823529411764705,0.1,0.16666666666666666,0.0,0.03773584905660377,0.043478260869565216,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,78.0,1.0,2016.0,0,UNA,JANEIRO,2016
0.0,0.0,0.0,0.002577319587628866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,1.0,2016.0,0,UNIVERSITARIO,JANEIRO,2016
0.08433734939759037,0.2040816326530612,0.1362530413625304,0.10824742268041238,0.16666666666666666,0.125,0.12222222222222223,0.07142857142857142,0.07142857142857142,0.0,0.3333333333333333,0.125,0.1111111111111111,0.0625,0.15151515151515152,0.14189189189189189,0.0,0.0,0.11764705882352941,0.0,0.0,0.047619047619047616,0.1509433962264151,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1702127659574468,0.25,0.0,80.0,1.0,2016.0,0,VAL-DE-CANS,JANEIRO,2016
0.060240963855421686,0.08163265306122448,0.0072992700729927005,0.041237113402061855,0.0,0.03125,0.03333333333333333,0.0,0.0,0.0,0.03333333333333333,0.0,0.16666666666666666,0.0,0.06060606060606061,0.013513513513513514,0.0,0.0,0.058823529411764705,0.1,0.08333333333333333,0.047619047619047616,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.043478260869565216,81.0,1.0,2016.0,0,VILA,JANEIRO,2016
0.0,0.04081632653061224,0.0072992700729927005,0.01804123711340206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2016.0,0,AEROPORTO,FEVEREIRO,2016
0.10843373493975904,0.02040816326530612,0.058394160583941604,0.03350515463917526,0.0,0.0625,0.06666666666666667,0.14285714285714285,0.14285714285714285,0.0,0.03333333333333333,0.125,0.0,0.0625,0.0,0.013513513513513514,0.1,0.0,0.0,0.0,0.25,0.0,0.018867924528301886,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.2,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.125,0.0,1.0,2.0,2016.0,1,AGUA BOA,FEVEREIRO,2016
0.07228915662650603,0.061224489795918366,0.046228710462287104,0.01288659793814433,0.0,0.0625,0.044444444444444446,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0625,0.0,0.0,0.06060606060606061,0.006756756756756757,0.0,0.07142857142857142,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.2,0.0,0.0,0.14285714285714285,0.0,0.0,0.058823529411764705,0.02127659574468085,0.0,0.0,2.0,2.0,2016.0,0,AGUAS NEGRAS,FEVEREIRO,2016
0.21686746987951808,0.2040816326530612,0.15815085158150852,0.09020618556701031,0.0,0.0625,0.03333333333333333,0.0,0.0,0.0,0.16666666666666666,0.0625,0.05555555555555555,0.0,0.12121212121212122,0.02702702702702703,0.1,0.07142857142857142,0.0,0.1,0.08333333333333333,0.0,0.07547169811320754,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.1111111111111111,0.0,0.2,0.0,0.0,0.0,0.0,0.17391304347826086,3.0,2.0,2016.0,1,AGULHA,FEVEREIRO,2016
0.03614457831325302,0.0,0.029197080291970802,0.059278350515463915,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2016.0,1,ARIRAMBA,FEVEREIRO,2016
0.0,0.02040816326530612,0.004866180048661801,0.015463917525773196,0.0,0.0,0.03333333333333333,0.07142857142857142,0.07142857142857142,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.006756756756756757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,2016.0,0,BAIA DO SOL,FEVEREIRO,2016
0.16867469879518074,0.1020408163265306,0.1362530413625304,0.04381443298969072,0.16666666666666666,0.0625,0.03333333333333333,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.013513513513513514,0.0,0.07142857142857142,0.058823529411764705,0.1,0.16666666666666666,0.0,0.018867924528301886,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0425531914893617,0.0,0.0,7.0,2.0,2016.0,0,BARREIRO,FEVEREIRO,2016
0.12048192771084337,0.2040816326530612,0.27007299270072993,0.26804123711340205,0.1111111111111111,0.09375,0.12222222222222223,0.0,0.0,0.0,0.13333333333333333,0.1875,0.05555555555555555,0.125,0.2727272727272727,0.20945945945945948,0.0,0.07142857142857142,0.4117647058823529,0.2,0.0,0.0,0.16981132075471697,0.08695652173913043,0.0,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.1764705882352941,0.06382978723404255,0.125,0.0,8.0,2.0,2016.0,0,BATISTA CAMPOS,FEVEREIRO,2016
0.1566265060240964,0.16326530612244897,0.34793187347931875,0.13144329896907217,0.4444444444444444,0.0,0.06666666666666667,0.14285714285714285,0.14285714285714285,0.08695652173913043,0.43333333333333335,0.0,0.05555555555555555,0.0625,0.06060606060606061,0.08783783783783784,0.2,0.0,0.1764705882352941,0.0,0.16666666666666666,0.0,0.07547169811320754,0.043478260869565216,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,9.0,2.0,2016.0,1,BENGUI,FEVEREIRO,2016
0.0,0.0,0.0,0.002577319587628866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,2016.0,0,BONFIM,FEVEREIRO,2016
0.03614457831325302,0.04081632653061224,0.0413625304136253,0.028350515463917526,0.0,0.03125,0.03333333333333333,0.21428571428571427,0.21428571428571427,0.0,0.0,0.0625,0.0,0.0,0.030303030303030304,0.006756756756756757,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.058823529411764705,0.02127659574468085,0.0,0.0,11.0,2.0,2016.0,1,BRASILIA,FEVEREIRO,2016
0.24096385542168675,0.3061224489795918,0.3236009732360097,0.11855670103092783,0.16666666666666666,0.125,0.16666666666666669,0.5714285714285714,0.5714285714285714,0.08695652173913043,0.1,0.0625,0.1111111111111111,0.0,0.030303030303030304,0.04054054054054054,0.4,0.07142857142857142,0.058823529411764705,0.0,0.16666666666666666,0.0,0.07547169811320754,0.17391304347826086,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.2,0.2,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.06382978723404255,0.25,0.13043478260869565,12.0,2.0,2016.0,1,CABANAGEM,FEVEREIRO,2016
0.07228915662650603,0.22448979591836732,0.34063260340632606,0.46649484536082475,0.05555555555555555,0.15625,0.45555555555555555,0.07142857142857142,0.07142857142857142,0.043478260869565216,0.3,0.25,0.16666666666666666,0.0,0.7878787878787878,0.20945945945945948,0.0,0.14285714285714285,0.23529411764705882,0.6000000000000001,0.0,0.047619047619047616,0.09433962264150943,0.043478260869565216,0.0,0.020833333333333332,0.0,0.0,0.0,0.16666666666666666,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.23529411764705882,0.2553191489361702,0.125,0.0,13.0,2.0,2016.0,0,CAMPINA,FEVEREIRO,2016
0.3253012048192771,0.2857142857142857,0.08759124087591241,0.09536082474226804,0.05555555555555555,0.09375,0.022222222222222223,0.14285714285714285,0.14285714285714285,0.0,0.2,0.3125,0.0,0.0625,0.09090909090909091,0.0472972972972973,0.2,0.0,0.11764705882352941,0.30000000000000004,0.16666666666666666,0.0,0.018867924528301886,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.08695652173913043,14.0,2.0,2016.0,0,CAMPINA DE ICOARACI,FEVEREIRO,2016
0.14457831325301207,0.1020408163265306,0.12408759124087591,0.061855670103092786,0.05555555555555555,0.03125,0.022222222222222223,0.0,0.0,0.0,0.06666666666666667,0.0,0.16666666666666666,0.125,0.12121212121212122,0.0472972972972973,0.0,0.0,0.11764705882352941,0.0,0.0,0.0,0.11320754716981132,0.043478260869565216,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.2,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0425531914893617,0.125,0.08695652173913043,15.0,2.0,2016.0,0,CANUDOS,FEVEREIRO,2016
0.07228915662650603,0.1020408163265306,0.024330900243309004,0.059278350515463915,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.08333333333333333,0.0,0.018867924528301886,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.2222222222222222,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2.0,2016.0,0,CARANANDUBA,FEVEREIRO,2016
0.0,0.0,0.0024330900243309003,0.007731958762886598,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,2.0,2016.0,0,CARUARA,FEVEREIRO,2016
0.13253012048192772,0.14285714285714285,0.28953771289537716,0.24484536082474226,0.0,0.09375,0.17777777777777778,0.2857142857142857,0.2857142857142857,0.0,0.13333333333333333,0.0625,0.05555555555555555,0.0,0.09090909090909091,0.19594594594594594,0.1,0.0,0.058823529411764705,0.30000000000000004,0.16666666666666666,0.047619047619047616,0.16981132075471697,0.13043478260869565,0.0,0.0,0.1111111111111111,0.0,0.16666666666666666,0.16666666666666666,0.1111111111111111,0.0,0.4,0.0,0.0,0.14285714285714285,0.2,0.0,0.0,0.2127659574468085,0.25,0.13043478260869565,18.0,2.0,2016.0,1,CASTANHEIRA,FEVEREIRO,2016
0.14457831325301207,0.16326530612244897,0.24817518248175183,0.22938144329896906,0.05555555555555555,0.03125,0.12222222222222223,0.0,0.0,0.0,0.06666666666666667,0.0625,0.16666666666666666,0.125,0.0,0.060810810810810814,0.0,0.14285714285714285,0.11764705882352941,0.2,0.0,0.0,0.07547169811320754,0.13043478260869565,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0425531914893617,0.0,0.0,20.0,2.0,2016.0,0,CIDADE VELHA,FEVEREIRO,2016
0.49397590361445787,0.2857142857142857,0.30413625304136255,0.16494845360824742,0.1111111111111111,0.28125,0.08888888888888889,0.07142857142857142,0.07142857142857142,0.0,0.16666666666666666,0.125,0.3333333333333333,0.0,0.15151515151515152,0.033783783783783786,0.1,0.07142857142857142,0.1764705882352941,0.5,0.08333333333333333,0.0,0.09433962264150943,0.08695652173913043,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14893617021276595,0.0,0.13043478260869565,21.0,2.0,2016.0,0,CONDOR,FEVEREIRO,2016
0.27710843373493976,0.32653061224489793,0.26520681265206814,0.1211340206185567,0.16666666666666666,0.21875,0.22222222222222224,0.07142857142857142,0.07142857142857142,0.043478260869565216,0.03333333333333333,0.125,0.0,0.1875,0.09090909090909091,0.08108108108108109,0.5,0.0,0.058823529411764705,0.1,0.08333333333333333,0.0,0.07547169811320754,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.2,0.0,0.1111111111111111,0.0,0.4,0.0,0.0,0.10638297872340426,0.0,0.08695652173913043,22.0,2.0,2016.0,1,COQUEIRO BELEM,FEVEREIRO,2016
0.3373493975903615,0.24489795918367346,0.23844282238442824,0.17010309278350516,0.05555555555555555,0.15625,0.13333333333333333,0.07142857142857142,0.07142857142857142,0.043478260869565216,0.2,0.125,0.16666666666666666,0.0625,0.12121212121212122,0.1283783783783784,0.1,0.07142857142857142,0.29411764705882354,0.30000000000000004,0.0,0.09523809523809523,0.18867924528301885,0.17391304347826086,0.0,0.0,0.0,0.1111111111111111,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.058823529411764705,0.1276595744680851,0.125,0.0,24.0,2.0,2016.0,1,CREMACAO,FEVEREIRO,2016
0.1566265060240964,0.22448979591836732,0.1654501216545012,0.12886597938144329,0.1111111111111111,0.09375,0.08888888888888889,0.0,0.0,0.043478260869565216,0.2,0.0,0.0,0.125,0.42424242424242425,0.07432432432432433,0.1,0.0,0.29411764705882354,0.1,0.0,0.0,0.05660377358490566,0.17391304347826086,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.16666666666666666,0.2222222222222222,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.02127659574468085,0.0,0.0,25.0,2.0,2016.0,1,CRUZEIRO,FEVEREIRO,2016
0.07228915662650603,0.08163265306122448,0.06082725060827251,0.04639175257731959,0.0,0.125,0.1,0.07142857142857142,0.07142857142857142,0.0,0.06666666666666667,0.0625,0.05555555555555555,0.0625,0.06060606060606061,0.006756756756756757,0.0,0.07142857142857142,0.058823529411764705,0.0,0.0,0.0,0.03773584905660377,0.2608695652173913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02127659574468085,0.25,0.0,26.0,2.0,2016.0,1,CURIO-UTINGA,FEVEREIRO,2016
0.0963855421686747,0.14285714285714285,0.08515815085158152,0.06443298969072164,0.05555555555555555,0.125,0.022222222222222223,0.14285714285714285,0.14285714285714285,0.0,0.06666666666666667,0.25,0.1111111111111111,0.0625,0.15151515151515152,0.11486486486486487,0.0,0.0,0.0,0.1,0.08333333333333333,0.047619047619047616,0.07547169811320754,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.2,0.0,0.0,0.1276595744680851,0.0,0.0,28.0,2.0,2016.0,0,FATIMA,FEVEREIRO,2016
0.45783132530120485,0.6530612244897959,0.7031630170316302,0.5335051546391752,0.2222222222222222,0.40625,0.18888888888888888,0.5,0.5,0.043478260869565216,0.4,0.1875,0.3333333333333333,0.375,0.24242424242424243,0.16216216216216217,0.2,0.14285714285714285,0.29411764705882354,0.2,0.25,0.6666666666666666,0.16981132075471697,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0,0.2,0.2,0.1111111111111111,0.0,0.2,0.0,0.058823529411764705,0.14893617021276595,0.125,0.30434782608695654,31.0,2.0,2016.0,1,GUAMA,FEVEREIRO,2016
0.024096385542168676,0.061224489795918366,0.012165450121654502,0.010309278350515464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006756756756756757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,2.0,2016.0,0,ITAITEUA,FEVEREIRO,2016
0.6265060240963856,0.6938775510204082,0.781021897810219,0.42010309278350516,0.38888888888888884,0.09375,0.17777777777777778,0.3571428571428571,0.3571428571428571,0.0,0.2,0.4375,0.7222222222222222,0.125,0.24242424242424243,0.0472972972972973,0.30000000000000004,0.2857142857142857,0.3529411764705882,0.9,0.16666666666666666,0.42857142857142855,0.11320754716981132,0.6521739130434783,0.0,0.0,0.1111111111111111,0.1111111111111111,0.16666666666666666,0.0,0.1111111111111111,0.0,0.4,0.2,0.0,0.0,0.4,0.0,0.0,0.0851063829787234,0.25,0.30434782608695654,40.0,2.0,2016.0,1,JURUNAS,FEVEREIRO,2016
